04343-00001,04343-00001,04343-00001
02360-00004,02360-00004,02360-00004
02884-00009,02884-00009,02884-00009
03028-00001,03028-00001,03028-00001
01147-00004,01147-00004,01147-00004
01066-00009,01066-00009,01066-00009
03716-00007,03716-00007,03716-00007
00440-00005,00440-00005,00440-00005
00630-00010,00630-00010,00630-00010
01941-00008,01941-00008,01941-00008
03128-00001,03128-00001,03128-00001
03634-00007,03634-00007,03634-00007
03262-00005,03262-00005,03262-00005
00185-00003,00185-00003,00185-00003
02233-00003,02233-00003,02233-00003
04731-00010,04731-00010,04731-00010
04102-00003,04102-00003,04102-00003
04022-00005,04022-00005,04022-00005
01797-00009,01797-00009,01797-00009
02917-00003,02917-00003,02917-00003
00198-00012,00198-00012,00198-00012
04943-00009,04943-00009,04943-00009
01137-00011,01137-00011,01137-00011
02168-00004,02168-00004,02168-00004
00547-00001,00547-00001,00547-00001
00881-00002,00881-00002,00881-00002
00065-00004,00065-00004,00065-00004
00799-00002,00799-00002,00799-00002
02731-00005,02731-00005,02731-00005
04391-00009,04391-00009,04391-00009
01272-00008,01272-00008,01272-00008
01900-00002,01900-00002,01900-00002
00052-00004,00052-00004,00052-00004
04575-00008,04575-00008,04575-00008
03336-00008,03336-00008,03336-00008
03975-00003,03975-00003,03975-00003
01457-00010,01457-00010,01457-00010
01255-00007,01255-00007,01255-00007
00338-00011,00338-00011,00338-00011
02403-00004,02403-00004,02403-00004
01718-00005,01718-00005,01718-00005
00988-00008,00988-00008,00988-00008
04930-00007,04930-00007,04930-00007
04140-00009,04140-00009,04140-00009
00496-00001,00496-00001,00496-00001
02397-00009,02397-00009,02397-00009
04133-00010,04133-00010,04133-00010
03176-00007,03176-00007,03176-00007
01906-00009,01906-00009,01906-00009
01937-00004,01937-00004,01937-00004
01867-00004,01867-00004,01867-00004
03413-00011,03413-00011,03413-00011
03054-00006,03054-00006,03054-00006
03913-00002,03913-00002,03913-00002
04445-00010,04445-00010,04445-00010
04083-00008,04083-00008,04083-00008
03579-00012,03579-00012,03579-00012
02682-00007,02682-00007,02682-00007
00071-00001,00071-00001,00071-00001
00337-00004,00337-00004,00337-00004
04547-00006,04547-00006,04547-00006
00546-00002,00546-00002,00546-00002
01615-00007,01615-00007,01615-00007
00294-00009,00294-00009,00294-00009
01908-00003,01908-00003,01908-00003
00608-00011,00608-00011,00608-00011
00691-00008,00691-00008,00691-00008
00027-00005,00027-00005,00027-00005
03641-00003,03641-00003,03641-00003
00002-00003,00002-00003,00002-00003
00320-00012,00320-00012,00320-00012
04759-00012,04759-00012,04759-00012
02270-00006,02270-00006,02270-00006
00688-00001,00688-00001,00688-00001
00450-00006,00450-00006,00450-00006
02572-00002,02572-00002,02572-00002
03653-00005,03653-00005,03653-00005
02436-00006,02436-00006,02436-00006
01640-00002,01640-00002,01640-00002
03639-00006,03639-00006,03639-00006
00174-00012,00174-00012,00174-00012
04064-00002,04064-00002,04064-00002
01798-00011,01798-00011,01798-00011
04002-00005,04002-00005,04002-00005
01780-00007,01780-00007,01780-00007
03552-00008,03552-00008,03552-00008
03731-00012,03731-00012,03731-00012
03513-00009,03513-00009,03513-00009
02212-00008,02212-00008,02212-00008
00379-00011,00379-00011,00379-00011
01651-00010,01651-00010,01651-00010
03360-00005,03360-00005,03360-00005
00400-00003,00400-00003,00400-00003
04959-00007,04959-00007,04959-00007
03684-00001,03684-00001,03684-00001
00965-00009,00965-00009,00965-00009
04699-00012,04699-00012,04699-00012
04946-00001,04946-00001,04946-00001
03193-00004,03193-00004,03193-00004
04574-00002,04574-00002,04574-00002
04112-00001,04112-00001,04112-00001
03518-00001,03518-00001,03518-00001
00875-00011,00875-00011,00875-00011
00498-00010,00498-00010,00498-00010
00588-00007,00588-00007,00588-00007
01453-00002,01453-00002,01453-00002
03661-00006,03661-00006,03661-00006
03660-00005,03660-00005,03660-00005
01067-00006,01067-00006,01067-00006
02229-00004,02229-00004,02229-00004
04567-00009,04567-00009,04567-00009
02419-00008,02419-00008,02419-00008
04428-00001,04428-00001,04428-00001
04362-00005,04362-00005,04362-00005
01659-00008,01659-00008,01659-00008
01333-00009,01333-00009,01333-00009
04588-00004,04588-00004,04588-00004
00133-00002,00133-00002,00133-00002
04495-00005,04495-00005,04495-00005
02308-00004,02308-00004,02308-00004
01765-00001,01765-00001,01765-00001
00205-00009,00205-00009,00205-00009
02210-00008,02210-00008,02210-00008
03441-00011,03441-00011,03441-00011
01076-00001,01076-00001,01076-00001
01448-00003,01448-00003,01448-00003
03282-00009,03282-00009,03282-00009
03939-00012,03939-00012,03939-00012
03784-00005,03784-00005,03784-00005
04311-00010,04311-00010,04311-00010
02952-00006,02952-00006,02952-00006
01186-00002,01186-00002,01186-00002
01528-00004,01528-00004,01528-00004
04928-00010,04928-00010,04928-00010
03370-00006,03370-00006,03370-00006
04104-00011,04104-00011,04104-00011
00695-00006,00695-00006,00695-00006
01973-00001,01973-00001,01973-00001
03422-00006,03422-00006,03422-00006
04059-00008,04059-00008,04059-00008
01578-00008,01578-00008,01578-00008
04953-00008,04953-00008,04953-00008
03143-00007,03143-00007,03143-00007
00827-00002,00827-00002,00827-00002
01950-00004,01950-00004,01950-00004
00892-00009,00892-00009,00892-00009
03108-00004,03108-00004,03108-00004
00120-00010,00120-00010,00120-00010
02214-00008,02214-00008,02214-00008
00110-00003,00110-00003,00110-00003
03232-00005,03232-00005,03232-00005
01201-00001,01201-00001,01201-00001
03186-00004,03186-00004,03186-00004
00068-00010,00068-00010,00068-00010
03593-00011,03593-00011,03593-00011
00729-00010,00729-00010,00729-00010
02120-00011,02120-00011,02120-00011
04210-00007,04210-00007,04210-00007
02977-00005,02977-00005,02977-00005
04316-00012,04316-00012,04316-00012
00395-00005,00395-00005,00395-00005
02132-00011,02132-00011,02132-00011
01321-00012,01321-00012,01321-00012
03705-00010,03705-00010,03705-00010
03739-00009,03739-00009,03739-00009
02614-00011,02614-00011,02614-00011
00937-00008,00937-00008,00937-00008
02339-00004,02339-00004,02339-00004
00677-00002,00677-00002,00677-00002
01030-00001,01030-00001,01030-00001
04742-00008,04742-00008,04742-00008
02623-00001,02623-00001,02623-00001
03196-00009,03196-00009,03196-00009
02737-00011,02737-00011,02737-00011
04752-00001,04752-00001,04752-00001
04675-00006,04675-00006,04675-00006
02330-00008,02330-00008,02330-00008
01371-00012,01371-00012,01371-00012
00269-00004,00269-00004,00269-00004
02854-00003,02854-00003,02854-00003
03117-00008,03117-00008,03117-00008
01568-00002,01568-00002,01568-00002
00977-00005,00977-00005,00977-00005
02391-00008,02391-00008,02391-00008
04932-00008,04932-00008,04932-00008
01490-00012,01490-00012,01490-00012
02464-00012,02464-00012,02464-00012
04270-00012,04270-00012,04270-00012
02601-00002,02601-00002,02601-00002
01565-00006,01565-00006,01565-00006
02558-00010,02558-00010,02558-00010
01944-00007,01944-00007,01944-00007
02658-00002,02658-00002,02658-00002
04792-00008,04792-00008,04792-00008
03690-00001,03690-00001,03690-00001
01992-00008,01992-00008,01992-00008
04830-00011,04830-00011,04830-00011
00585-00002,00585-00002,00585-00002
00655-00010,00655-00010,00655-00010
00726-00008,00726-00008,00726-00008
01981-00006,01981-00006,01981-00006
00063-00006,00063-00006,00063-00006
01673-00011,01673-00011,01673-00011
01873-00008,01873-00008,01873-00008
03628-00001,03628-00001,03628-00001
03969-00007,03969-00007,03969-00007
02411-00012,02411-00012,02411-00012
00549-00004,00549-00004,00549-00004
03803-00005,03803-00005,03803-00005
04409-00010,04409-00010,04409-00010
03651-00008,03651-00008,03651-00008
00509-00009,00509-00009,00509-00009
02478-00003,02478-00003,02478-00003
00819-00008,00819-00008,00819-00008
03591-00012,03591-00012,03591-00012
00413-00004,00413-00004,00413-00004
00398-00008,00398-00008,00398-00008
01773-00007,01773-00007,01773-00007
03459-00008,03459-00008,03459-00008
02225-00011,02225-00011,02225-00011
02389-00012,02389-00012,02389-00012
04246-00008,04246-00008,04246-00008
04977-00010,04977-00010,04977-00010
00033-00007,00033-00007,00033-00007
02028-00007,02028-00007,02028-00007
00512-00011,00512-00011,00512-00011
03920-00001,03920-00001,03920-00001
04559-00004,04559-00004,04559-00004
02375-00001,02375-00001,02375-00001
02017-00001,02017-00001,02017-00001
00167-00006,00167-00006,00167-00006
01285-00006,01285-00006,01285-00006
04400-00002,04400-00002,04400-00002
01551-00011,01551-00011,01551-00011
01897-00003,01897-00003,01897-00003
03101-00006,03101-00006,03101-00006
01239-00006,01239-00006,01239-00006
01326-00009,01326-00009,01326-00009
00954-00001,00954-00001,00954-00001
00308-00002,00308-00002,00308-00002
03255-00003,03255-00003,03255-00003
01696-00007,01696-00007,01696-00007
03398-00003,03398-00003,03398-00003
03622-00009,03622-00009,03622-00009
04879-00012,04879-00012,04879-00012
04904-00012,04904-00012,04904-00012
02148-00008,02148-00008,02148-00008
04513-00007,04513-00007,04513-00007
01936-00005,01936-00005,01936-00005
02623-00006,02623-00006,02623-00006
01522-00004,01522-00004,01522-00004
00342-00001,00342-00001,00342-00001
01280-00006,01280-00006,01280-00006
03063-00006,03063-00006,03063-00006
00097-00011,00097-00011,00097-00011
01537-00011,01537-00011,01537-00011
02687-00003,02687-00003,02687-00003
04255-00004,04255-00004,04255-00004
00833-00008,00833-00008,00833-00008
01366-00006,01366-00006,01366-00006
01121-00008,01121-00008,01121-00008
04690-00001,04690-00001,04690-00001
04430-00011,04430-00011,04430-00011
03406-00001,03406-00001,03406-00001
00121-00009,00121-00009,00121-00009
01288-00011,01288-00011,01288-00011
03341-00001,03341-00001,03341-00001
02422-00009,02422-00009,02422-00009
04902-00005,04902-00005,04902-00005
01947-00007,01947-00007,01947-00007
04008-00012,04008-00012,04008-00012
02427-00002,02427-00002,02427-00002
02316-00011,02316-00011,02316-00011
01698-00002,01698-00002,01698-00002
00145-00002,00145-00002,00145-00002
03462-00001,03462-00001,03462-00001
01281-00002,01281-00002,01281-00002
00622-00004,00622-00004,00622-00004
04086-00007,04086-00007,04086-00007
02254-00011,02254-00011,02254-00011
02651-00007,02651-00007,02651-00007
02856-00004,02856-00004,02856-00004
03655-00002,03655-00002,03655-00002
01970-00009,01970-00009,01970-00009
01696-00010,01696-00010,01696-00010
02852-00006,02852-00006,02852-00006
01691-00010,01691-00010,01691-00010
04050-00004,04050-00004,04050-00004
03660-00006,03660-00006,03660-00006
00815-00006,00815-00006,00815-00006
04748-00008,04748-00008,04748-00008
04833-00009,04833-00009,04833-00009
01927-00002,01927-00002,01927-00002
02724-00002,02724-00002,02724-00002
02769-00001,02769-00001,02769-00001
01571-00007,01571-00007,01571-00007
04000-00004,04000-00004,04000-00004
01961-00012,01961-00012,01961-00012
02578-00011,02578-00011,02578-00011
02637-00008,02637-00008,02637-00008
04543-00003,04543-00003,04543-00003
01427-00005,01427-00005,01427-00005
01915-00012,01915-00012,01915-00012
01643-00010,01643-00010,01643-00010
03735-00005,03735-00005,03735-00005
03223-00011,03223-00011,03223-00011
02404-00008,02404-00008,02404-00008
00174-00004,00174-00004,00174-00004
02316-00002,02316-00002,02316-00002
04196-00011,04196-00011,04196-00011
01236-00005,01236-00005,01236-00005
03105-00003,03105-00003,03105-00003
02592-00005,02592-00005,02592-00005
00016-00011,00016-00011,00016-00011
03001-00004,03001-00004,03001-00004
04648-00009,04648-00009,04648-00009
01657-00011,01657-00011,01657-00011
02290-00002,02290-00002,02290-00002
04134-00005,04134-00005,04134-00005
00404-00001,00404-00001,00404-00001
03042-00011,03042-00011,03042-00011
01569-00002,01569-00002,01569-00002
01391-00005,01391-00005,01391-00005
03033-00012,03033-00012,03033-00012
02025-00007,02025-00007,02025-00007
04732-00010,04732-00010,04732-00010
03343-00003,03343-00003,03343-00003
02555-00001,02555-00001,02555-00001
01582-00005,01582-00005,01582-00005
04320-00011,04320-00011,04320-00011
04317-00011,04317-00011,04317-00011
00988-00003,00988-00003,00988-00003
03887-00003,03887-00003,03887-00003
02524-00008,02524-00008,02524-00008
00958-00001,00958-00001,00958-00001
03330-00005,03330-00005,03330-00005
01866-00007,01866-00007,01866-00007
02385-00008,02385-00008,02385-00008
04566-00005,04566-00005,04566-00005
02843-00003,02843-00003,02843-00003
04780-00008,04780-00008,04780-00008
01830-00002,01830-00002,01830-00002
03810-00010,03810-00010,03810-00010
01138-00007,01138-00007,01138-00007
01147-00012,01147-00012,01147-00012
01344-00005,01344-00005,01344-00005
02166-00005,02166-00005,02166-00005
01603-00009,01603-00009,01603-00009
00284-00006,00284-00006,00284-00006
00632-00007,00632-00007,00632-00007
04328-00006,04328-00006,04328-00006
03142-00002,03142-00002,03142-00002
01835-00003,01835-00003,01835-00003
02223-00003,02223-00003,02223-00003
02880-00011,02880-00011,02880-00011
01249-00005,01249-00005,01249-00005
04404-00002,04404-00002,04404-00002
01578-00002,01578-00002,01578-00002
01014-00011,01014-00011,01014-00011
00014-00005,00014-00005,00014-00005
02799-00005,02799-00005,02799-00005
00180-00002,00180-00002,00180-00002
03433-00006,03433-00006,03433-00006
00224-00008,00224-00008,00224-00008
02100-00003,02100-00003,02100-00003
03926-00004,03926-00004,03926-00004
04615-00004,04615-00004,04615-00004
00279-00012,00279-00012,00279-00012
03409-00009,03409-00009,03409-00009
03605-00010,03605-00010,03605-00010
02401-00004,02401-00004,02401-00004
01892-00011,01892-00011,01892-00011
02354-00009,02354-00009,02354-00009
03488-00002,03488-00002,03488-00002
04769-00006,04769-00006,04769-00006
04322-00011,04322-00011,04322-00011
01423-00002,01423-00002,01423-00002
03990-00012,03990-00012,03990-00012
04496-00010,04496-00010,04496-00010
04255-00010,04255-00010,04255-00010
03437-00012,03437-00012,03437-00012
00925-00008,00925-00008,00925-00008
04175-00011,04175-00011,04175-00011
03449-00012,03449-00012,03449-00012
00120-00011,00120-00011,00120-00011
00131-00009,00131-00009,00131-00009
02729-00003,02729-00003,02729-00003
00001-00005,00001-00005,00001-00005
01153-00005,01153-00005,01153-00005
02527-00012,02527-00012,02527-00012
01238-00001,01238-00001,01238-00001
00219-00003,00219-00003,00219-00003
00269-00005,00269-00005,00269-00005
04409-00007,04409-00007,04409-00007
02992-00008,02992-00008,02992-00008
00441-00009,00441-00009,00441-00009
00445-00001,00445-00001,00445-00001
04918-00003,04918-00003,04918-00003
04519-00011,04519-00011,04519-00011
04726-00009,04726-00009,04726-00009
03725-00011,03725-00011,03725-00011
02962-00009,02962-00009,02962-00009
03646-00010,03646-00010,03646-00010
01070-00011,01070-00011,01070-00011
01463-00001,01463-00001,01463-00001
00175-00009,00175-00009,00175-00009
03050-00011,03050-00011,03050-00011
01133-00007,01133-00007,01133-00007
00192-00010,00192-00010,00192-00010
00383-00004,00383-00004,00383-00004
03282-00005,03282-00005,03282-00005
04748-00005,04748-00005,04748-00005
04186-00002,04186-00002,04186-00002
00696-00003,00696-00003,00696-00003
00410-00011,00410-00011,00410-00011
03287-00001,03287-00001,03287-00001
00373-00005,00373-00005,00373-00005
00750-00011,00750-00011,00750-00011
00650-00001,00650-00001,00650-00001
00213-00010,00213-00010,00213-00010
02977-00010,02977-00010,02977-00010
02018-00005,02018-00005,02018-00005
01223-00006,01223-00006,01223-00006
00536-00012,00536-00012,00536-00012
00770-00008,00770-00008,00770-00008
04485-00010,04485-00010,04485-00010
00786-00007,00786-00007,00786-00007
00658-00010,00658-00010,00658-00010
03562-00006,03562-00006,03562-00006
03058-00012,03058-00012,03058-00012
02703-00006,02703-00006,02703-00006
04592-00008,04592-00008,04592-00008
00526-00008,00526-00008,00526-00008
00161-00012,00161-00012,00161-00012
01717-00010,01717-00010,01717-00010
04068-00007,04068-00007,04068-00007
03812-00005,03812-00005,03812-00005
02828-00001,02828-00001,02828-00001
00776-00004,00776-00004,00776-00004
04701-00006,04701-00006,04701-00006
03632-00010,03632-00010,03632-00010
03031-00003,03031-00003,03031-00003
03515-00001,03515-00001,03515-00001
01363-00001,01363-00001,01363-00001
02764-00007,02764-00007,02764-00007
02708-00005,02708-00005,02708-00005
04274-00004,04274-00004,04274-00004
03052-00011,03052-00011,03052-00011
03359-00011,03359-00011,03359-00011
00201-00009,00201-00009,00201-00009
02505-00001,02505-00001,02505-00001
00293-00011,00293-00011,00293-00011
02171-00003,02171-00003,02171-00003
02884-00004,02884-00004,02884-00004
04569-00004,04569-00004,04569-00004
02543-00001,02543-00001,02543-00001
04020-00008,04020-00008,04020-00008
04342-00007,04342-00007,04342-00007
04692-00008,04692-00008,04692-00008
04891-00005,04891-00005,04891-00005
03978-00011,03978-00011,03978-00011
00384-00007,00384-00007,00384-00007
02749-00004,02749-00004,02749-00004
02816-00005,02816-00005,02816-00005
00337-00005,00337-00005,00337-00005
03481-00004,03481-00004,03481-00004
00595-00008,00595-00008,00595-00008
02841-00012,02841-00012,02841-00012
00936-00006,00936-00006,00936-00006
04386-00003,04386-00003,04386-00003
00648-00008,00648-00008,00648-00008
00595-00005,00595-00005,00595-00005
01613-00010,01613-00010,01613-00010
